cookie_id,score
ck_ddd65711b5651f89,0.018853131534343683
ck_ec7406cb5cbc8f10,0.137697397362877
ck_1c65e8d5be3b9c60,0.778612951009062
ck_38ee42f15a573e81,0.12291807783886238
ck_0e5385c70c6de025,0.01758904460056204
ck_d3137f0f7629040b,0.12004977149348704
ck_9129c92c12e0c8b4,0.04047438089758412
ck_c86520a00e50a926,0.5110267282397165
ck_87f82b2b5fee757a,0.3667390201863367
ck_643abfbd7548d0c9,0.6167229127186038
ck_be51f4e5e6b85768,0.6560030542656471
ck_132c16312f37810f,0.016608219235739026
ck_c78c096ca8cb33ac,0.028008044202479744
ck_2ce5afbc014763b8,0.24654932374421065
ck_50ed8f4e7ae6710f,0.19005534451288372
ck_5a4eb535c9a11993,0.1464828319290737
ck_9b665ef46d785324,0.08705881621370559
ck_e066f71f8b296b7a,0.017202223144333
ck_560bc6017870ab06,0.08960002336637331
ck_fd78f8a8663646d7,0.0972377365857923
ck_4af5ec61ddbde1a4,0.15753809315165165
ck_c2ed04a9d218410b,0.062352527900048645
ck_2455d43bbdd2bb69,0.057705422788842914
ck_56eed7041add49a1,0.7251501030505181
ck_5f0be7b468a72333,0.07540030749470586
ck_19660cec756632ca,0.024150674445068528
ck_fb90408f4892a21f,0.30842471565175406
ck_833a65b86a5d9bda,0.026686060701645517
ck_2ac36e1dff211d38,0.1320325719079055
ck_c00e70606904539a,0.15194181670999
ck_ba8affe4b9505a95,0.6211555156498028
ck_0c3dd22587b08018,0.07712148910327705
ck_618c4e5cfae99dcd,0.12493090483593407
ck_c9690baddfc4177e,0.024621233799777414
ck_59fae092fb0c4aa3,0.3865988985356799
ck_e03b7d0fa0b28f4b,0.00929646134321412
ck_d451d24c780b5884,0.20598272165876758
ck_e980d325b8dbb8dd,0.0046310465372742275
ck_cff18e2d8c520272,0.014562394880814703
ck_a0e46b67e986ab56,0.1734917596602472
ck_3a469039a5b9d963,0.1767956371323236
ck_12cbb211ebd2b437,0.15489700577373716
ck_b8cdd6d6dccc4554,0.06282777585172168
ck_794ba5921cef50c9,0.3529820320715904
ck_2c7667f64edec2b5,0.1624924616590907
ck_7262b4e0c29c942d,0.17044081757441343
ck_5d818522cbfe2a54,0.23586309835187078
ck_de39c1947fb675ee,0.3737155713312193
ck_c021495606b4735e,0.11118662769435388
ck_1fc03ba33edd9e67,0.29579469311323836
ck_a6fe344bbf67f14b,0.30203842642043005
ck_963762210edc5694,0.12640106015597
ck_d064428b7e7dc409,0.021281576557900993
ck_59be61b53d971611,0.11062198913173682
ck_ec8738ec663cd2eb,0.17438998029873806
ck_59d086fab5998646,0.1605132374079885
ck_bd32dd3b2cbb7888,0.9845531275644376
ck_ce0166addb93bbad,0.04396644169172368
ck_7c0fdfbb447cdc04,0.021376030986853107
ck_cb1bd7635968ed8c,0.6440914099152121
ck_66f94903177f20eb,0.10538240378289739
ck_1d7cd5dcbcdafd7b,0.8620389436134007
ck_5e418a7c04437b4a,0.14662727171843315
ck_631ea1ae91ab333e,0.31084759035167103
ck_0a8029e79a5ae7ce,0.1251673645451257
ck_c4cca8278bdad9b9,0.025871138994027244
ck_4dec3df58077a257,0.2618145880269806
ck_609c249edd88c565,0.040129747808245055
ck_02e5f9cbbbf2f078,0.26905336699576893
ck_32e486859130458f,0.903073285513027
ck_21ed2ea6386c5a07,0.019281179656392092
ck_1242aa4496576a99,0.02611664166187359
ck_475ea9aa6d3898b7,0.4816179975188355
ck_fe1b1adae3be70a6,0.9247950098533763
ck_c5414d7a8031d4f5,0.037951344206529465
ck_ca1f6f01868e978f,0.24513933651238254
ck_5eff0208c74ec714,0.3026216485491923
ck_a315c9619a317609,0.265231430549811
ck_2b87683c90acb852,0.24755662819651753
ck_7cd9f39c50748ed0,0.04919735174552774
ck_16a06d58d71935bc,0.5689079295136682
ck_d116e0e7c19b878e,0.7038439401378761
ck_931510e384b1d0cb,0.21439499135344406
ck_e7651fb87bb24132,0.02513307841266427
ck_88ef9f85948e1a01,0.028385326584255428
ck_17bf38d51115a8f3,0.018219645893889837
ck_2659d1d3762a2825,0.27985283149101153
ck_a7285955e2852686,0.07680498648243311
ck_f2c33d5b65b321db,0.16334788953002016
ck_83e5979334345622,0.1299227594132246
ck_629537d8b4d0f395,0.04904187642593991
ck_72022008a92c9386,0.3531447800469546
ck_2973b8274f0bf69b,0.08485439137728679
ck_565e3418d2f4061c,0.09340199005780296
ck_54bb53b8f8ea32ae,0.9973967622676079
ck_af0a6540ea7a36b2,0.35425703927071023
ck_888651bfc2c8cf70,0.022235055523280936
ck_1dedcb48ac381a1c,0.6571681272410201
ck_f73273e220296be8,0.08031409082308288
ck_8424bf65223a5a9e,0.02538677768283286
ck_337b930fd149a696,0.11369180112613703
ck_8a4952de8a123ef8,0.05590614763524532
ck_884168153c9c0c81,0.02552422517179997
ck_fdda581aec411010,0.01151110131633571
ck_2b7cadbc8b180d32,0.9626721888141337
ck_8aa8b9968233a1ab,0.00964707001552546
ck_0af18b3ce015d294,0.02462973914633398
ck_8dde670a735d1e90,0.41349210459994395
ck_62f46226f244139f,0.2159528438722456
ck_f948e8a8fdd79b4e,0.20868583121006404
ck_fa00aa0f3e859904,0.11494020558939566
ck_fc7935f784a4f249,0.0901243281505778
ck_e7501307c0698e5b,0.2268309239207174
ck_549ed417f2834cee,0.28804635999182154
ck_fb2a35571ec719d4,0.3092283179481443
ck_25822068c86c856f,0.02982812219994078
ck_8f35d229b62c8f23,0.07110870446992343
ck_bdcf049c1e7d0c95,0.11502916531838872
ck_0aa9db36eb16422a,0.01962168264657758
ck_42dcf92e9e016922,0.2685048638731829
ck_42341cf31c08c981,0.16338828305704614
ck_0b20bfc515ba42a2,0.4269638730605526
ck_0ec820b670d48098,0.011137963897617327
ck_1f0bafec397da8e4,0.2831685747132673
ck_82f07504ab59ed33,0.43600833860248317
ck_337b24a474010abb,0.9952772232070143
ck_703703bda38fdcf8,0.20008413830953703
ck_01e7960c63dca3a4,0.9730945513706544
ck_be5bd81e3715cb8f,0.8705519715003733
ck_197f8058cea1fbea,0.0213585730063207
ck_eb3fb1106f2f1b21,0.24431735178588182
ck_658b4b54be09a4bc,0.9674607651194607
ck_266ce7ccf41ccc50,0.054297166794511784
ck_110608c3b03d4038,0.8087642089976882
ck_1be8cb95d6d9bbf8,0.040141217245108114
ck_8e16a64a776afa82,0.9096230079579872
ck_34bd190d37eda534,0.28180434977687274
ck_4f521611ae14ae66,0.02664913970865334
ck_d839798f9520363e,0.3292127436038404
ck_d1bbfd246c0ac9d5,0.05922735007953685
ck_f19030e6e85a6776,0.3468796045186156
ck_cdabe60ab59f9d5a,0.014133268313756312
ck_bb84b2b30293f566,0.694564937545568
ck_427b91925952cb40,0.1545179772294159
ck_1078b1e155b5b640,0.10583345434909124
ck_95fdc264eac72fa0,0.08328234247039328
ck_e35eb857c61548b2,0.769746008720884
ck_69bd0b1abea7e1f0,0.31158517200043834
ck_59de511b20c842ba,0.18801862734526528
ck_168e7ea341a36b80,0.013423546620606705
ck_4937cfa6526ea138,0.2755838195673679
ck_bb1a981306b750ac,0.4641285288706194
ck_f42a43e4c3f34ccd,0.025364200996389093
ck_c7ae1d4b3ab38185,0.056335417681687316
ck_bd23cf9bba1dd33f,0.31251047856389563
ck_0fd826fad7ec7cd6,0.33343018868843827
ck_f143641bf3dd0414,0.3221140445992673
ck_ad6d48c20a3688a7,0.02317924857467837
ck_7bda5b5b927b2905,0.7075309688724072
ck_a337eb38eefdcc88,0.23861504245994883
ck_403da2a2d800df9f,0.5704194634404538
ck_aa01d5aafde73d0a,0.008518215321210144
ck_494954023f0eb309,0.43436757758915323
ck_1c6820fc38135ad9,0.21971243107291924
ck_0e0bab173622db9b,0.06734177883892449
ck_547090bf35a3b243,0.11053027288181054
ck_d69455220b21dc9b,0.028850001185844278
ck_90b4ac695b9c6bf7,0.010979082435120798
ck_8d2afe17c0082e6a,0.12504471476306023
ck_926b81c0ba528eee,0.21660791927232212
ck_ce36b0c287bd198e,0.2692795508300934
ck_8026e017909aaa6c,0.005691165927472477
ck_dfba788f35d4c372,0.05092289625286619
ck_f09f9d0e0886e0c6,0.1660562614054822
ck_4ffe0366df388604,0.0704304581161451
ck_75bb521de55644c7,0.09368937561853082
ck_81a960fddf79ecf1,0.9708314154664526
ck_8f43459991ea511f,0.14581464363640714
ck_f878b68d66fbfd4b,0.013830419258862239
ck_e84abfc0c747c9dd,0.9402850009133985
ck_3ad3fd3cceb56b66,0.9811306347018892
ck_7cf562578c7f158a,0.01338727019711167
ck_f81a97d350397306,0.0983090314475623
ck_255d87b7fb40caa5,0.29293150188645223
ck_b3905153b9eee924,0.17547200696727816
ck_2c80a592fb4cd6a3,0.0342111615243923
ck_57deb202d4188a29,0.023398737911436356
ck_e3cb5f31d8e94448,0.9427820402889839
ck_0db62d5f7f75f80f,0.17817212516762335
ck_ced9163ea85589ea,0.3206873420494312
ck_e16528edc694fb33,0.9732895876305852
ck_78cc5ec4940fec3b,0.0725620575739672
ck_31742076e9a998f8,0.13355927785028587
ck_5ac335f02280271e,0.05401228000612794
ck_7cc2e091806cfa5b,0.355896080770506
ck_3152c7115257f084,0.030153562463922142
ck_ab1b9d019921bca7,0.18560180966021125
ck_c33a762d98f9b290,0.02277594629107694
ck_b16a7c51b6f7a6b1,0.17040157299639302
ck_97402a153348e68f,0.03473530384148444
ck_95391029a21caa24,0.19691501945814321
ck_c2015a1200971fe9,0.5898524401142666
ck_ed4427962c68918c,0.9835849106099176
ck_c5e4a17d3efb19a4,0.8603440402134053
ck_8aec3d3dd51517c2,0.028117515030210913
ck_f5178a658225d8e4,0.034259241986287756
ck_8594f165e95316d2,0.022191925634548536
ck_f0c4aac04076a6dc,0.2201453191865202
ck_ac2f7397801036ef,0.318651359895983
ck_d1ea4bcc407c7d5e,0.02766208857936426
ck_cce8b6657a538fe0,0.16826359295102133
ck_66d0c6d6b67a8d58,0.015186896872255166
ck_1a6b30320835e57e,0.29757064032432556
ck_8cd274cc85aa35d1,0.08964472890331113
ck_ada46085a78280e4,0.39790441504869356
ck_ce1b06623e4a815e,0.06886822117252986
ck_45e70c8a9686580c,0.4574771818106579
ck_0084d8ab6b1044f3,0.10142594611506123
ck_a5f7b6fed6df2aba,0.25579911708278225
ck_94940d783e7988e6,0.021654103796161454
ck_00f9ca84d1d8ae7a,0.04518871433017108
ck_0deb56f3f6452818,0.027276295675368527
ck_a58e900469dfc3f0,0.03794254090463957
ck_028c41b195280980,0.1245237714109572
ck_7661d7ceaeb19f97,0.23016141552681643
ck_6957905a65c47879,0.24943431029037336
ck_f7c6c26ef3c4ae06,0.2896097693268515
ck_8777beb11aabd66d,0.07067156976360658
ck_7db098a17374bbf8,0.9582119756677127
ck_66aeb00e44486cda,0.4371159572608642
ck_838c52cc1d315ec3,0.06144786497105656
ck_1745847cd4e5dc83,0.1103388798215989
ck_201687857ec8b3cc,0.14438837402868362
ck_81818169208a8cda,0.10435420225173961
ck_3303fd3f64632c7c,0.46504610193705365
ck_edf1096809e83ef8,0.0064861532427099924
ck_235ce9603c7dccbf,0.2824215433732454
ck_9df7e153868bca13,0.045059048582954606
ck_3cfeade2cf270fee,0.23784726335510176
ck_982b0bf2e2b6c4f7,0.0349811576552933
ck_faeb0da678bb86c0,0.12744906177627077
ck_e86ad2fe815b6ed9,0.10172068681229957
ck_70d69e5d1bb99e85,0.11921917828122301
ck_7e9a8924eab779e6,0.9641492660292621
ck_019d5891103e7da3,0.05299972351687389
ck_14f0484b3817eda5,0.055310236483917606
ck_85de63d278f0fbae,0.009511530417251576
ck_ae91b4cff57fb3bf,0.18814039819979694
ck_2a6d43b9f883b78e,0.938457741273792
ck_7a4e3d553e8ab5b7,0.21138571703733128
ck_fdf89dc69f700f84,0.3556192663335647
ck_f92e04024bf13558,0.010498450340207518
ck_4a522ca2dc4831a0,0.012179565631889518
ck_68ba25dc3385fea1,0.6295920026987091
ck_22128a4f0d033422,0.21481797924488372
ck_5b52ee0a13c71590,0.07921479988762775
ck_59472d17debedafc,0.13588240788265227
ck_9dde2c63acda3ba3,0.15057541786572406
ck_7510b1023cd08531,0.03528210762121064
ck_071ddaaf2e4e3671,0.5231143583441488
ck_1355db6f4010232a,0.04828550887032484
ck_0a7adc2f27f98510,0.4063913724378797
ck_68250033717cd59e,0.014440644582919639
ck_7c12de74de30b788,0.8850050567779818
ck_65491367584c730c,0.412340605187058
ck_e9047964952bee70,0.14860922055448825
ck_5567779d6ba184eb,0.1675623432727128
ck_d6ea026357ec6477,0.15900478487346797
ck_cd7dcc884e283746,0.16468486595878218
ck_0bd77fea8ed75a15,0.5626052320691831
ck_e80883208e8d0453,0.17127070468087613
ck_2ad0ecbacd5acf8e,0.9239474133889607
ck_6c1dbee7e8fdd5c8,0.3385910293087239
ck_ee4d9a7449515908,0.0866575216513306
ck_636111f7f030496c,0.01023557395419885
ck_2c629c657f73941f,0.6363012284429715
ck_c1c9d3842d758420,0.5512518662306354
ck_e4df7faacdfe8c40,0.08577324240822896
ck_94e8142728e44380,0.18904861111904053
ck_765aaf42c5088545,0.3410814459187513
ck_e0f845159b6e6a4a,0.17307673917170271
ck_5bc07deb82edbad7,0.02093752980306359
ck_713159c5c6a7a4d0,0.9878198937083729
ck_b08afc91d9ca55db,0.36864668863391264
ck_a7bc323ffed2ea97,0.7267823680760922
ck_85ca825f905a34a1,0.10774657491302442
ck_33160c443d4b3f19,0.061395535257447294
ck_832d39c590a3ca75,0.9573116387499611
ck_7d1661a34164406e,0.9938288991887537
ck_c2466fc40fc9d5ed,0.9945975419516929
ck_ed0e776c0926ce67,0.14656187576644503
ck_cdd2ebeec75bfa69,0.8223129411627195
ck_d7877684c7923ec3,0.04083710501467573
ck_7384d4d2406aabf4,0.0901051237817915
ck_b8e5244e650aa81b,0.28782312835721535
ck_25a1ea40b2d59254,0.011844329666668022
ck_b9e5b318ee4de68d,0.08360513829072433
ck_620d7ae27af83cea,0.19463506213554396
ck_40b4e264d1a12b83,0.9696312690462788
ck_b694c803b62862b3,0.0639511428816504
ck_cbeca201dbade3e5,0.07471549402668237
ck_f9b439c9161c3e52,0.05168976663063993
ck_9880410fcd10a28e,0.01187628093895299
ck_74928f5f91aa12b2,0.31601319654862065
ck_b6673bbe61d2680d,0.3331168976124457
ck_53c8315b5c30acb4,0.07115484288729096
ck_78f01d78ea79642f,0.19557475342582809
ck_8582490d6e365a63,0.10380088347751887
ck_af25c72d16299258,0.039039181183199705
ck_7905fe8e257b0449,0.8451444692903843
ck_0d16d9349e4a9e08,0.1144714078861717
ck_31b16b8848584e98,0.3137421898049397
ck_67207e3eecc02d76,0.45115363068130826
ck_e6b95ff91116a592,0.12194194736184658
ck_c08f622bcd6de6e7,0.6170875279115121
ck_f9a68da9e0f0bc85,0.02841037058441175
ck_4072b59388976896,0.06262247803445746
ck_8ec86e853ad52828,0.40707855332808524
ck_4fecb87eaffd5cb5,0.04110559034705466
ck_d6880578428b965e,0.6128953409097662
ck_bfc82b3c1c9f2897,0.9452264767946194
ck_c340644176ca03e7,0.18707502449969657
ck_321e740066fb05c3,0.6236494030842759
ck_8929d2eb09872052,0.569803983849469
ck_205c107cec528414,0.7714278589151586
ck_e76db7d2562f9836,0.43211246154085986
ck_9ede51c8434cff6e,0.18058123312848717
ck_492e4b89c61b7b6c,0.08979961433253818
ck_9385f5a1eeebefcd,0.4064120620025831
ck_ee52c7bf88f952ab,0.1921854188169644
ck_d8116c34302021d7,0.041141593780311535
ck_01645ea51972e99a,0.2509490881212046
ck_7b45ed23304a854b,0.10342810648108075
ck_2096d32f3d497ea1,0.7356264134117302
ck_dfbb2056f1ef7d3b,0.039855650694926775
ck_938ce30c864bc7df,0.026797155082519283
ck_ff30dda2c881a4bd,0.7468231148213902
ck_f88c79186a082beb,0.26551042140145414
ck_08c7bb0f9851cb76,0.2342384571883022
ck_2675e7a008e584a7,0.42839192603971715
ck_cbaf8a954281d4e3,0.9799534194119693
ck_8b24eadf6c72b30c,0.9339483185021303
ck_ffc8e3c1377d0706,0.08280486717572799
ck_5b59e859bed5b40e,0.27559200351140517
ck_7b61717f172f9317,0.986994046237287
ck_e5c30947b732f661,0.07177865631338336
ck_bc273f3ce79f7e1a,0.10448890982603384
ck_f69e93388b3028cb,0.6606975124828773
ck_3837ad850996ba60,0.4341610681547906
ck_36d78ff3bc033ee5,0.16790041858448976
ck_5e20953547ba4135,0.5444882064992266
ck_258d661e450ac870,0.09105821848850308
ck_1df66f537496ca59,0.3161512580741705
ck_361f535599110201,0.173946270096949
ck_337e98c69f6e7886,0.4663389098552442
ck_d3d5b2717cfc3913,0.2818028211006477
ck_b1dba768dbe7affe,0.4172735370873711
ck_92d782bd9ce0d1e3,0.26641218168557446
ck_26bd0f8898afc8ba,0.008066670928868666
ck_7916e53daab36745,0.15073320523969067
ck_2caf553b31831a50,0.07723548842109677
ck_c6200734c7f9b2f9,0.9825085721550143
ck_cdc55623cb16e6a9,0.2876820999175782
ck_57849e15b61c43b4,0.017222817346585782
ck_b7af9b2ee0eebbc6,0.1954619465882948
ck_00aa5fc3b3bc66aa,0.3182167892423406
ck_9929723f65636c7f,0.9903019135897504
ck_8f6cce9f69912983,0.08918525440915667
ck_c422ba389ff00781,0.02016038476730285
ck_9ec7f334604a228f,0.18345300431450143
ck_5d01200ba3341462,0.0537591289489537
ck_2bf10be403849c9a,0.28154058428745976
ck_6ca018259f70858f,0.15938122847019984
ck_a54dc042ebb7c766,0.8377656442153582
ck_79da63fc100830b5,0.12410971672885734
ck_67ab6f9e05c85085,0.3277177547711129
ck_fa80da579ea9afc0,0.06308109661734868
ck_4339f86c87289222,0.7995093243961401
ck_a2299b4f530be0d6,0.6831084280077467
ck_19db0bf788697c2b,0.17029083471822284
ck_fa4211c4d826d830,0.016661846431319488
ck_96100d5e8e051e91,0.060355511215219634
ck_5c3a671883d58b3f,0.01162074338074752
ck_2d9524787cfe1ab3,0.6425467142784848
ck_47ab8e51e5b3a2d8,0.05232044013500524
ck_c924f36bc1bbbaa3,0.19950240812379683
ck_5c58e7f8fd55e26c,0.06764063379911459
ck_a07e7409d6d5aa06,0.0940961039267745
ck_c8413898f5f7cb7d,0.24028569433681907
ck_577c816b41cab002,0.9265714190296278
ck_9f7807ed64cdb728,0.5820348844722235
ck_495d814d6d6d521e,0.058243118819122086
ck_7aa8bc018c2b003b,0.0366098966136607
ck_7c3a6a82f3c3241d,0.48301345222956976
ck_487f7fbc290e4ae2,0.0799723474829011
ck_e556c4d36aadbe03,0.02018495422863202
ck_7e6569a1b2455cb0,0.003889489259945416
ck_de2924955926d046,0.14762424751695377
ck_73d60b4630e3937a,0.04579195200819145
ck_805ee564bd35ef15,0.08844419572569501
ck_0d40961e47797027,0.10085497584974111
ck_f06d00a4f9c87d80,0.05888848329295128
ck_5ef50fb07b6737d5,0.0388458531194145
ck_16541fc15683e21c,0.03915705903296489
ck_09fd43f1b7e2eca2,0.019277589769165968
ck_2a2c336a69b8d68d,0.16524314874819648
ck_2685f38930866af0,0.18786626095513975
ck_298278a9da874437,0.02135886144493202
ck_00bd7803f2530c68,0.2434685374276814
ck_c2b4a1d8c0b6c1cd,0.05033698240719312
ck_2acb54ca20c3af6c,0.44644164621803595
ck_e3d4b6f681c783ab,0.38881135513213516
ck_f90293f1eba5d7b6,0.4496728607483432
ck_e69d27e8965df0be,0.01472950700053568
ck_b7f5d10b427346ad,0.055151771909434114
ck_1ce20e4223a936b1,0.08215804987642475
ck_6b97d1ab90f6bdeb,0.35499329761625936
ck_e30e17db5473c7b2,0.03008572594145953
ck_154c8efb19dee665,0.09475864252914587
ck_6f5bb0c930644cae,0.9905033618764323
ck_9e17699baa83d173,0.018878421967745695
ck_9693b1eb70880205,0.08943693492163264
ck_1e97899875bb427b,0.11858334153113308
ck_558a82590f65df69,0.019608727249067343
ck_18df83242ff3cdbb,0.38300348595616945
ck_80ad4396e1084c68,0.354288552381975
ck_0a993bc947bab61f,0.6792064324234658
ck_5c2d43ff841632f9,0.15556031605545265
ck_6e4b99fb9725d9fa,0.1396407531663129
ck_e0983999ca26c19e,0.2655206683185343
ck_6573c4947cc8607e,0.5575310005506254
ck_d879d645d6e44207,0.13587857842286855
ck_1375ad9f10688e4a,0.023026167476586243
ck_7501ebbf4e21f160,0.24036117139395546
ck_ca60d61cd4dc3bea,0.003886962098881573
ck_ab9ea095a5c58b4b,0.11200303467060854
ck_23756522b58df5d8,0.007457753094895156
ck_90bc176c43d85fd5,0.7880987953823184
ck_908b663b2dda94ad,0.06646587144430073
ck_4df2fb8e4b649e27,0.06543915619622603
ck_5615c6bbdef05291,0.36734659009326337
ck_b62f3e3185251f71,0.013748039946688233
ck_38d1a22850178f33,0.031408889933956415
ck_5b3ba20c8bb1383b,0.22086922244784354
ck_5576ffc6aaf6f22c,0.01632632585859174
ck_cf7a022178165e56,0.023072394056553935
ck_f2c7a4c50e2ede96,0.05928583683934744
ck_285719c77eadf915,0.0058766382207733605
ck_f2aa1b677619ab19,0.09222337051136602
ck_3830c58d841e9e69,0.9091208348401606
ck_32eba3510c8eac5e,0.06789740089442502
ck_8955d7b9030d5eb5,0.013054362622367276
ck_6775e387dace7525,0.3055674309704172
ck_0a0cd7f4be606a93,0.29136567173334027
ck_a9f700eee5d638df,0.09180393786349256
ck_3d7db96995745472,0.16802136804162462
ck_aeed557007d52e9c,0.01769667042159937
ck_79b6a86830156b5a,0.5453632441036343
ck_6a1ff9d69466181c,0.9877300533011608
ck_f11b1565f986f5e3,0.07189255188987419
ck_4819327a78615485,0.010011163816650213
ck_3ed9e081959b2f5c,0.04482599703102394
ck_16af4be191c47d3d,0.011931257050391728
ck_25122cc0e8b1a662,0.21671768545235565
ck_509c22828d467ba3,0.4724112332132436
ck_31109c899336348d,0.2019637563600354
ck_c51131e53baa59c7,0.009541722042371628
ck_cf8ecabbc61d3e11,0.027725743467693187
ck_eb6baff0f85ba936,0.1668113477552312
ck_777669e2243204f2,0.9682677168313357
ck_ac0ea27e692acdc9,0.17823965620044965
ck_4c6ea04ce8ca9e2c,0.01276238976837937
ck_ca54b32fca7e94cd,0.03201648202429538
ck_4dfd8947f540eb24,0.0976275328396295
ck_95aff1fe27fb24bb,0.1409528278171296
ck_c7550723b90e5615,0.1647964998629619
ck_57b3fee69bdf85e8,0.012567701087188023
ck_f823407ace7ff064,0.4005116749104173
ck_a69084a068bcc8aa,0.30545704880061075
ck_c7b17f7b24bef5d7,0.11834924090177291
ck_7c4e588f927c27c8,0.13655469790260286
ck_77fdac602d0c6f95,0.5042489306704834
ck_e963d8525018d072,0.1111130542297681
ck_6e8ebaea8f7bffaf,0.023925489222238215
ck_aa42976a31cb7770,0.037411436792882606
ck_22c862a496008c96,0.9942893597273003
ck_527550dd15f38782,0.19310117261061627
ck_b3ab3c210e2c7c19,0.3030480948034145
ck_ed9c56fdb9f45ddc,0.8069105003915186
ck_b53281da70defcfa,0.12497768554609798
ck_03009b721568ee98,0.16759800871442795
ck_3d9afd862b3f4053,0.7991929676242489
ck_ad3c4be96599554a,0.1917623796143617
ck_d1c787c27d50af49,0.2684063648778968
ck_c7a9c7b2eef46a99,0.04558392670277929
ck_53036d3c6c74446c,0.8017895172722489
ck_1b1efbd9c0964c8d,0.40110916055504453
ck_d66f42a269d5c1ed,0.3426166140613537
ck_fefc49a2b8ad993e,0.1117231241748417
ck_8b3b874249adece9,0.3471390084528207
ck_193d9c87ad3f1dad,0.016306110267983235
ck_0c6a50d747593b7b,0.14229413021265902
ck_c830f3830875b47a,0.34279604445191336
ck_79e202f06d8dfe42,0.11310927235432924
ck_5c0fe988b8aa7fcb,0.5017742489935574
ck_a8382d8345f21e1e,0.13620639588814049
ck_8cb20053914692d0,0.2330545601779689
ck_1da2f69023ca4c13,0.01266952089131422
ck_38abb60995114f8f,0.306936182759602
ck_f5791fd8fd8fd191,0.43382847397367463
ck_a4e6fc391b674335,0.832916224577043
ck_bd771efb4a7e15d0,0.20369720443924433
ck_38ba4a6b6a292054,0.12976065098897796
ck_f7a07283345a0dce,0.07130723838487193
ck_87dc484baaf5a23a,0.03323682867912942
ck_c84ef83489badbfd,0.13483046668878615
ck_a397cd64ec5d644b,0.03376894180885842
ck_7977135c2ff61e92,0.053037295654334966
ck_52174855b243a8b0,0.3194726715619623
ck_0f35e930d0614613,0.93786561361477
ck_b170a7db522a0d6f,0.2946329870411197
ck_7af748a23775bd54,0.18270942907785498
ck_52f641c9ee6fda70,0.02189760534662544
ck_c3719a30414bbb4d,0.12796593823849692
ck_2baf214ad6bc0dbf,0.4350699276578907
ck_8b39d8aacfdd72b4,0.012158250404649977
ck_d39b0152116203be,0.0934445232774108
ck_ed33f8a937f9c7c8,0.3303037489935159
ck_8ef97b55a5fd6ec9,0.005744148768833196
ck_8247f008a14bd1a2,0.014932159315525748
ck_f0d349d68249d5db,0.0214307424072411
ck_a544e766540861fc,0.1937037293772855
ck_9dfaca4c7c80b10d,0.36987146870170173
ck_7e5401c362b2216a,0.0038834783834956815
ck_64ff60c073fdb6db,0.1742703793487103
ck_fc5ea49518e5d637,0.032734195639873453
ck_580f136ced341298,0.02050589304062387
ck_9cbef9bc95449dca,0.028040246224227544
ck_e475a3b8ba870a7e,0.0766884645125872
ck_97e94708bcf43563,0.18838322140491637
ck_13f03ec785cbdae1,0.017459374328262414
ck_152820d8817f478c,0.13537576415134553
ck_d20d4ba60eec9945,0.03719051091826881
ck_5c45968a805132e0,0.12394509887974961
ck_bebea2cf3063fb24,0.11739673395410058
ck_c3c69aefe7ea1d2f,0.1579998970974332
ck_02028b72f26fe855,0.1260499127430331
ck_dfadff70a58a9133,0.012350058866059206
ck_6482ed4491bedcaf,0.14749461090883095
ck_754cd7b4a5ae3f94,0.5139428995212759
ck_3132857aec8485bc,0.0067736579563031085
ck_7ce4ca91b8f9f1c1,0.03130834270354208
ck_41938582f4351772,0.006960053563020755
ck_f87d66946252476c,0.7185000295313251
ck_8053f1879a9b4e43,0.009988836426251464
ck_93892e91387f5103,0.1547502568247489
ck_15254db133b28371,0.18654138087581254
ck_d557b9feb241b3ec,0.011532933362072019
ck_71c3a8e4c12c989f,0.1668351345547497
ck_80e3041811033443,0.10331544566018601
ck_3380d60067b4634b,0.06182242883286273
ck_a9c2cdc758df8510,0.1062477963079911
ck_3c0031d7514da17b,0.165782823173707
ck_18d214b1418be39d,0.02534098474739527
ck_7ce768407fd48321,0.18060702926276698
ck_7a50abd42298133b,0.23666954374720503
ck_2db10f987d137582,0.12514401022878915
ck_e077d004cd1d80ae,0.20688530730552482
ck_1cb6dc67f9a321b5,0.15859903441840603
ck_b864f64101149c35,0.6021919832385905
ck_9bedf54df9418e4a,0.04546956236768654
ck_c47e32c47f0e6578,0.7663184519955221
ck_71f382d5e338daa3,0.12916788848912433
ck_14b4bf7be6ac2b61,0.3859315672227403
ck_5c87eea1cc07cc92,0.1107545072971572
ck_5f445182829ef342,0.11819639565211197
ck_a5d7311291caaa54,0.030739519052991573
ck_b7df99aecef385e6,0.7266243900904438
ck_3327a0582407068b,0.29420649757440254
ck_08dba09fd7dab896,0.20439420905557143
ck_f4ec334be5266378,0.0354052826645732
ck_240f7f894c5a86e7,0.03210337750637677
ck_a9d994554fc14a02,0.005954483935614057
ck_13648cbd306eee6d,0.13285108699912523
ck_601edf9105b3c321,0.9865227896404597
ck_9527adac182abe57,0.8376081747270406
ck_4e0e80f5cc271bf7,0.01181765634013911
ck_96a89e720176b389,0.48807787504732714
ck_63560eec94b76d2f,0.0955346872431379
ck_c9c99e5b19aeced8,0.0236625723683724
ck_bc32655ee5ed643e,0.2923463187206242
ck_edccb5a93b741744,0.1196868095388455
ck_f786cbc987b70930,0.051770869820755315
ck_0e8f26536ccc8947,0.14885927048888598
